,qid1,qid2,question1,question2,is_duplicate
100544,532070,532071,Vad är den mest avlägsna platsen på jorden?,Var är den mest avlägsna platsen på jorden?,1
38099,203524,203525,Hur bekänner jag min kärlek till en tjej?,Hur erkänner jag min kärlek?,1
48244,257707,257708,Vad är det bästa sättet att få förtroende?,Hur får jag självförtroende?,1
143866,759518,759519,Varför stirrar killar mycket på tjejer?,Varför stirrar killar offentligt på tjejer?,1
92768,494397,494398,Vad är bra programmeringsspråk att börja med innan jag går vidare?,Vad är det mest värdefulla programmeringsspråket för framtiden att lära sig?,1
106879,565282,565283,Vad är det bästa sättet att förbereda sig för bank-PO när man arbetar som IT-anställd?,Jag arbetar i ett IT-företag och vill förbereda mig för Bank Po. Hur kan jag göra det?,1
47431,253395,253396,Vilken bok har inspirerat dig mest?,Vad är boken som inspirerade dig till något?,1
88835,473409,473410,Varför tulsiblad bör inte tuggas?,Varför ska tulsiblad inte tuggas?,1
98965,527601,527602,Kommer det att stoppa svarta pengar att förbjuda 500 och 1000 sedlar?,Skulle demonetisering av 500 och 1000 rupier faktiskt hjälpa till att begränsa svarta pengar i Indien?,1
44375,237207,237208,Hur kan jag få en miljardär att bli min mentor?,Hur kan jag hitta en miljonär eller miljonär mentor?,1
109821,580497,580498,Varför får vi våra ljusaste idéer i duschen?,Varför verkar idéer lättare när du tar en dusch?,1
101533,537364,537365,Hur kan jag se till att ingen kan se mina vänner på Facebook?,Hur döljer jag vänlistan på Facebook?,1
3375,18206,18207,Kan Indien besegra Kina i ett fullfjädrat krig?,Kan Indien besegra Kina i krig?,1
110721,585229,585230,Vilka är de bästa nya funktionerna i Ubuntu 16.04 LTS Xenial Xerus?,Vilka är nya funktioner i Ubuntu 16.04 jämfört med 15.10?,1
147651,780747,780748,Vad skulle ha hänt om Tyskland hade vunnit andra världskriget?,Vad skulle ha hänt om Nazityskland vann WW2?,1
77747,414525,414526,Vad är det roligaste du gjorde medan du var full?,Vad är det roligaste &quot;berusade ögonblicket&quot; du kommer ihåg?,1
111749,590634,590635,Vad är lagens krav? Hur kan det förklaras?,Vad är krav på lag?,1
102629,542874,542875,Hur tar du bilder på natthimlen?,Hur kan jag ta bättre natthimelfoton med min SLR-kamera?,1
18511,98920,98921,Vad är det bästa sättet att bleka tänderna?,Vilka är några av de bästa sätten att få extra vita tänder?,1
105462,557933,557934,Efter det första mötet med en kille (träffades på Tinder) har han skickat mindre meddelanden till mig. Är han inte längre intresserad eller bara en spelare?,Efter några datum med en kille (träffades på Tinder) har han skickat mindre meddelanden till mig. Är han inte intresserad längre? läs detaljerna i kommentaren,1
18516,98958,98959,Vilka är de bästa böckerna för att gåva någon?,Vilka är de bästa böckerna att gåva på födelsedagen?,1
69396,370567,370568,"Om jag är intresserad av iOS-utveckling, ska jag lära mig Swift eller lära mig Objective-C?",Vilket är bättre att lära sig för iOS: Swift eller Objective-C?,1
59918,319626,319627,När kommer Quora att stödja flera språk?,Kommer Quora att använda andra språk?,1
84563,450580,450581,Vad ska jag göra om en tjej föreslår mig?,Vad händer om en tjej föreslår?,1
747,4023,4024,Vad gör Java och behöver jag det?,Behöver jag Java på min dator?,1
9251,49635,49636,Vad ska jag förbereda för en presentation?,Hur förbereder jag mig för min första presentation?,1
139245,733644,733645,Vad är vulkan?,Vad är en vulkan?,1
3596,19331,19332,Är Jamie Azor Ahai?,Är det möjligt att Jaime Lannister kan vara Azor Ahai?,1
12928,69263,69264,Vad är / händer vid universums &#39;gräns&#39;?,Vad är i slutet av universum?,1
106929,565514,565515,Hur bygger jag en social krets från grunden?,Hur börjar jag mitt sociala liv från grunden?,1
46474,248386,248387,Vad skulle hända om ormen äter sig själv?,Vad händer när en orm äter sig själv?,1
57024,304328,304329,Vilka är karriärmöjligheterna i företag efter en M.Tech inom flygteknik med en B.Tech i maskinteknik?,Vilken kurs efter b.tech i maskinteknik passar bäst?,1
121132,639499,639500,Vilka är de bra videoföreläsningarna som finns tillgängliga på Java för nybörjare?,Vilken är den bästa videoföreläsningen för nybörjare i Java?,1
64544,344260,344261,Vilken är den bästa självbiografin du någonsin har läst?,Vad är den bästa självbiografin du någonsin har läst och varför?,1
46706,249699,249700,Varför har människor så mycket förtroende för sin relationspartner till att börja med att de skulle förlora mycket förtroende på grund av ett uppbrott?,Varför förlorar vi förtroendet för folket efter en hård upplösning?,1
30961,165189,165190,Hur är Vladimir Putin personligen?,Hur är Vladimir Putin som person?,1
135158,712162,712163,Hur är livet för damer som heter Sonam Gupta idag?,Hur är det att vara med namnet sonam Gupta nuförtiden?,1
1253,6596,6597,Finns det någon möjlighet att öka höjden efter 21?,Hur kan flickor öka sin höjd efter 18 år?,1
131059,690845,690846,Hur är TCS Nagpur?,Hur är TCS på nagpur?,1
114448,604483,604484,Vad är det som gör indianer glada och stolta?,Vad är det som gör indianerna lyckliga?,1
122347,645866,645867,Vilken är den bästa sexupplevelsen du någonsin har haft? (gay eller rak),Vad är det bästa kön du någonsin har haft?,1
79195,422205,422206,Hur känns sex för första gången?,Hur kändes det när du först hade sex?,1
34089,182221,182222,Vad representerar Azad Kashmirs flagga?,Vad är Azad Kashmir?,1
68655,366612,366613,Vilka är några mind plånböcker för säkerhet som de flesta inte känner till och borde ha?,Vilka är några fantastiska plånböcker som finns 2016 som de flesta inte känner till?,1
40514,216552,216553,Om energi skapas och inte bevaras i ett expanderande universum (som expanderar utan gräns) kan oändlig energi skapas då?,"Om vakuumenergi skapas när rymden expanderar, kan oändlig energi skapas?",1
84231,448888,448889,Vilka är de största framgångarna i Indien?,Vilka är några av de största framgångarna i Indien?,1
23137,123510,123511,Hur övervinner man depression och ångest?,Vad är det bästa sättet att övervinna depression utan att göra någonting?,1
103472,547192,547193,Hur mycket pengar behöver jag för att bo bekvämt i New York City?,Hur mycket pengar behöver jag för att flytta till New York City?,1
31880,170367,170368,Vad tycker du om den indiska regeringens beslut att demonetisera 500 och 1000 rupier?,Vad är din åsikt om att 500 och 1000 rupier har upphört?,1
89594,477298,477299,Hur länge kan jag gå ner 30 kilo?,Hur lång tid skulle det ta för mig att gå ner 30 kilo?,1
134095,706757,706758,Hur förbättrar jag mina matematiska färdigheter?,Hur kan jag förbättra min matematik?,1
90345,481387,481388,Hur kan jag göra mitt hår starkt och friskt?,Hur gör jag håret starkt?,1
106415,562835,562836,Hur går jag ner i vikt?,Var hittar jag en lättförståelig lösning på hur jag går ner i vikt?,1
77877,415222,415223,Vad gjorde Sohrab för sig själv i &quot;The Kite Runner&quot;?,Vad gör Sohrab för sig själv i &quot;The Kite Runner&quot;?,1
59429,317091,317092,Vad är skillnaden mellan aktier och skulder i fonder?,Vad är skillnaden mellan eget kapital och skuld i ömsesidigt?,1
145935,771019,771020,Var får jag sömntabletter?,Var kan vi få sömntabletter?,1
46053,246138,246139,Hur kunde jag bli skådespelare?,Hur kan jag bli skådespelare?,1
50526,269817,269818,Vilka är de böcker som man bör läsa?,Vilka böcker ska man läsa?,1
122725,647874,647875,Hur återställer jag min Facebook-e-postadress och mitt lösenord?,Är det möjligt att logga in på Facebook utan lösenord?,1
143661,758279,758280,Vad är sannolikheten för liv utanför jorden?,Hur troligt är det att livsformer finns utanför jorden?,1
121833,643219,643220,Hur får jag ett av-format ansikte?,Hur får jag ett av-format ansikte snabbt?,1
50506,269689,269690,Är det en bra tid att investera i fonder nu på grund av att SENSEX faller?,Sensex sjönk till ett värde på 25k +. Är det rätt tid att investera pengar i en fond?,1
145896,770801,770802,Kan IAS-examen knäckas med en dedikerad förberedelse på 8 månader?,Hur kan jag förbereda mig för IAS om 8 månader?,1
47524,253828,253829,Finns det en manlig brasiliansk vaxsalong i Mumbai?,Var kan jag gå för att få ett brasilianskt vax för män gjort i Mumbai?,1
114033,602315,602316,Hur påverkas H1b-visum under Trump-ordförandeskapet?,Kommer Donald Trump att stänga av alla H1B-visum?,1
78666,419454,419455,Finns det tillfällen när det inte spelar någon roll om du använder &quot;påverkar&quot; eller &quot;effekt&quot; i en mening?,Är &quot;effekt&quot; och &quot;påverkan&quot; båda lämpliga att använda i vissa meningar?,1
57147,304972,304973,Vilka är några bra tips för att gå ner i vikt?,Vad är den bästa träningsrutinen för att gå ner i vikt?,1
18453,98582,98583,Vilka är begränsningarna för mänskliga rättigheter?,Vad är begränsningar i mänskliga rättigheter?,1
63117,336638,336639,Med vilka böcker kan man börja läsa som en hobby?,Vilken genre i böcker kan man välja om han / hon vill börja läsa vana?,1
73528,391833,391834,Vad händer egentligen när vi får kramp?,Vad händer när du får kramp i benen?,1
42721,228451,228452,Hur bleknar du rå denim?,Hur blir du blek i rå denim?,1
47192,252098,252099,Hur får jag motivation att gå ner i vikt?,Vad motiverar dig att gå ner i vikt?,1
85693,456616,456617,Hur kan jag gå ner i 4 kg vikt?,Jag är 12 och 60 kg och ungefär 144 cm hur går jag ner i vikt?,1
83304,443842,443843,Varför markeras omedelbart alla mina frågor som behöver förbättras?,Varför märktes min fråga som behöver förbättras?,1
9353,50147,50148,Kommer GTX 1060 att kunna spela något spel på 1080p vid 60 fps?,Kommer en i5-6600k + en Gtx 1060 att kunna köra varje spel idag med 60 fps 1080p? (Kommer det också att vara ordentligt för redigering?)?,1
78306,417565,417566,Hur kan jag sluta göra onani?,Hur kan jag sluta onanera?,1
138916,731876,731877,Vilka är de böcker som utvidgar dig?,Vilka är några böcker som utvidgar oss?,1
67793,361890,361891,Hur skapar jag ett nytt Facebook-annonskonto så att jag kan hantera mitt gruppkonto?,Hur skapar jag ett nytt Facebook-annonskonto?,1
35865,191567,191568,Vet vi om det finns en gräns för hur mycket information hjärnan kan lagra?,Finns det en gräns för hur mycket kunskap en mänsklig hjärna kan behålla?,1
56528,301777,301778,Hur får jag ett jobb på Capgemini?,Hur får du ett jobb på Capgemini?,1
108111,571710,571711,Finns det någon behandling för laktosintolerans?,Är laktosintolerans härdbar?,1
48626,259848,259849,Hur kommer de nya indiska valutasedlarna på Rs 500 och Rs 2000 att hjälpa till att dämpa korruption?,Hur kommer utgivning av nya 2000 R-sedlar att hjälpa till att begränsa svarta pengar och korruption?,1
87571,466464,466465,Vad är några måste läsa böcker innan man dör?,Vad är den romanen som alla ska läsa i livet?,1
96959,516653,351000,Kan jag maila Facebook?,Hur skickar jag e-post till Facebook?,1
41659,222885,222886,Hur skriver jag ett svar på Quora?,Vad händer om jag skriver ett svar på Quora?,1
32835,175543,175544,Hur förbättrar jag mina allmänna kunskaper?,Hur ökar jag allmän kunskap?,1
10012,53793,53794,Hur kan jag komma över min flickvän på fyra år som hon slog upp med mig. För att jag lurade flera gånger?,"Min flickvän gick upp med mig så att hon kunde sova, hur kan jag komma över det här?",1
37752,201677,201678,Vad är den grundläggande skillnaden mellan kärlek och förälskelse?,Hur skiljer sig kärlek från förälskelse?,1
55372,295458,295459,Vilken amerikansk presidentkandidat 2016 skulle vara bäst för ekonomin?,"Av de fem stora nuvarande amerikanska presidentkandidaterna, vem skulle vara bäst för den amerikanska ekonomin?",1
106907,565419,565420,Hur kommer förbudet mot 500 och 1000 rupiesedel att påverka mark / husränta?,Vilka är effekterna av demonisering av 500 och 1000 rupier på fastighetssektorn?,1
29343,156906,156907,Hur får jag jobb på INTEL?,Hur kan jag få jobb på intel?,1
36774,196311,196312,Vad tycker du om PM: s beslut om förbud mot 500 och 100 rupier?,Vad tycker du om att avskaffa 500 och 1000 rupier med sedlar från den indiska regeringen?,1
7028,37586,37587,Under vilka omständigheter skulle den möjliga produktionskurvan böjas in mot ursprunget?,Under vilka omständigheter kommer ppc (produktionsmöjlighetskurva) att vara konvex till ursprung?,1
98888,527190,527191,Hur förbättrar jag sinnets närvaro?,Vad ska någon göra för att öka sin sinnesnärvaro?,1
51109,272857,272858,Vilka är kraven för att bli president i USA och hur skiljer sig kraven i Kina?,Vilka är kraven för att bli president i USA och hur skiljer sig kraven i Republiken Kina?,1
105948,560484,560485,Varför måste människor ställa frågor till Quora?,Varför ställer folk här de dummaste frågorna?,1
81869,436359,436360,Vad är det bästa sättet att tjäna &quot;fickpengar&quot; online för en högskolestudent?,Vilka webbplatser är bäst för studenter att tjäna fickpengar online?,1
36423,194506,194507,Varför får vissa kvinnor aborter?,Varför får kvinnor aborter?,1
38491,205645,205646,Varför kan inte en kille slå en tjej om hon attackerar honom?,Kan en kille slå en tjej om hon slog honom först?,1
11875,63836,63837,Hur kan jag få mag utan att gå till gymmet?,Hur får jag mag utan att gå till gymmet?,1
40763,217939,217940,Vilka är de exakta tiderna då klockans händer delar den i tre lika stora segment?,Separerar händerna på en klocka någonsin klockans ansikte i tre lika sektorer?,1
18633,99570,99571,Hur kan jag gå ner i vikt snabbt utan träning?,Kan jag gå ner i vikt utan träning?,1
84484,450112,450113,Hur vaknar du tidigt och får tillräckligt med sömn?,Hur kan jag vakna tidigt och få tillräckligt med sömn?,1
22044,117580,117581,Varför faller inte månen på jorden?,Jorden drar kontinuerligt sin måne mot sitt centrum. Varför faller inte månen på jorden?,1
60513,322882,322883,Vem var Napoleon Bonaparte? Vad gjorde han?,Vem var Napoleon Bonaparte?,1
